txId,fraud_score,true_label
28628,0.4172614258308898,0
28629,0.4610630944048086,0
28630,0.43762315937510965,0
28631,0.5194628417594469,1
28632,0.9960138642436984,1
28633,0.4425179879436133,0
28634,0.3434222958453277,0
28635,0.9132862957715053,1
28636,0.9999610061263129,1
28637,0.36947200304127137,0
28638,0.8689856236403957,1
28639,0.5096796332455241,1
28640,0.9979246171173907,1
28641,0.4889536554487998,1
28642,0.9992786592883461,1
28643,0.34174063258021936,0
28644,0.6767269230816212,1
28645,0.8863815904638129,1
28646,0.37765437307880545,0
28647,0.3543526462034251,0
28648,0.9585244679227864,1
28649,0.6385765001396592,1
28650,0.8457414275688705,1
28651,0.9819419301824626,1
28652,0.9845935238600683,1
28653,0.9124759724218758,1
28654,0.8796293826448783,1
28655,0.6455807832841334,1
28656,0.7095466831672925,1
28657,0.7337707512958056,1
28658,0.6878373010409847,1
28659,0.8203853773748515,1
28660,0.6735471442199462,1
28661,0.9148038456546519,1
28662,0.8736994609521506,1
28663,0.685157654842893,1
28664,0.8791126230987371,1
28665,0.9429463707252942,1
28666,0.5949088183753268,1
28667,0.8574246071478119,1
28668,0.9507665065606489,1
28669,0.8859963879168762,1
28670,0.9326534918065719,1
28671,0.9710834575166455,1
28672,0.9885516242046336,1
28673,0.9807601591153297,1
28674,0.9616769100410331,1
28675,0.9562886760267882,1
28676,0.98880681436241,1
28677,0.8863824077633204,1
28678,0.63700808463209,1
28679,0.9311250975604282,1
28680,0.9357550501822472,1
28681,0.6462636770210124,1
28682,0.6934153656846376,1
28683,0.9930090225090243,1
28684,0.8540081261082751,1
28685,0.6653541274708207,1
28686,0.9758242097304188,1
28687,0.9331800119555771,1
28688,0.8673686196513885,1
28689,0.9909939053322758,1
28690,0.9359909366324239,1
28691,0.9645964195084709,1
28692,0.9423445714060702,1
28693,0.99989526573586,1
28694,0.7276800403177605,1
28695,0.96269489476173,1
28696,0.8741435948506491,1
28697,0.7262555290294638,1
28698,0.8455433819768564,1
28699,0.9888700376874163,0
28700,0.9990240812689017,1
28701,0.879721972040302,1
28702,0.9711244651346538,1
28703,0.6789083850693317,1
28704,0.7630659633123793,1
28705,0.6455830648124898,1
28706,0.8649940403406329,1
28707,0.8234108483349853,1
28708,0.7814474980617361,1
28709,0.8523965342180942,1
28710,0.7392160254805167,1
28711,0.7716128631270571,1
28712,0.8690644912654053,1
28713,0.7857744993649325,1
28714,0.8168094734486604,1
28715,0.9784558588748885,1
28716,0.9024079755499201,1
28717,0.6668724541368729,1
28718,0.940340303015582,1
28719,0.927577880440608,1
28720,0.7612131717373467,1
28721,0.6896475621015888,1
28722,0.2615704187270701,0
28723,0.9510427652188368,1
28724,0.9575178583908255,1
28725,0.8752815385032162,1
28726,0.7860673182864868,1
28727,0.9347869473281047,1
28728,0.822335706929602,1
28729,0.8155023981039836,1
28730,0.9886797497448164,1
28731,0.9672044057000131,1
28732,0.8989951412849219,1
28733,0.7636294825007512,1
28734,0.672416045098566,0
28735,0.9883605978160106,0
28736,0.9881045105801998,0
28737,0.9897472526252564,0
28738,0.9894120967662242,0
28739,0.9784337310083465,0
28740,0.9893727200654124,0
28741,0.9962116103058097,0
28742,0.9909850377128236,0
28743,0.9962425895126773,0
28744,1.0,1
28745,1.0,1
28746,1.0,1
28747,1.0,1
28748,1.0,1
28749,1.0,1
28750,1.0,1
28751,1.0,1
28752,1.0,1
28753,1.0,1
28754,1.0,1
28755,1.0,1
28756,1.0,1
28757,1.0,1
28758,1.0,1
28759,1.0,1
28760,0.9783576711795782,1
28761,1.0,1
28762,0.9999891888033822,1
28763,1.0,1
28764,1.0,1
28765,1.0,1
28766,0.9999996847007285,1
28767,1.0,1
28768,1.0,1
28769,0.9961718689454354,1
28770,1.0,1
28771,1.0,1
28772,1.0,1
28773,0.998226323975383,1
28774,1.0,1
28775,0.9904385767334389,1
28776,1.0,1
28777,0.9674301290947314,1
28778,0.9608430611053471,1
28779,0.9588682141899507,1
28780,0.9878109746897401,1
28781,0.9999262920819549,1
28782,0.9999999999993081,1
28783,0.9573943071374541,1
28784,0.8195815333198112,1
28785,0.9999394813331041,1
28786,0.630815429995016,1
28787,0.9875072485623829,1
28788,0.9277494390601156,1
28789,0.45031503941766443,1
28790,0.9333890275102943,1
28791,0.9933329919922721,1
28792,0.9829331533267309,1
28793,0.4499969979985878,0
28794,0.49655401474417477,1
28795,0.818045836310094,1
28796,0.9968725234728868,1
28797,0.9999693658865761,1
28798,0.9999905404151077,1
28799,0.8927683774403374,0
28800,0.8235601169983514,0
28801,0.9228555217695509,1
28802,0.8351844025379381,1
28803,0.8493140521959026,1
28804,0.9598258054348886,1
28805,0.6806939081563117,1
28806,0.9999586527994065,1
28807,0.9997556986559042,1
28808,0.9997084583812885,1
28809,0.996303090521503,1
28810,0.9935516058367113,1
28811,0.9999989694266376,1
28812,0.9999999708104317,1
28813,0.9999999849879115,1
28814,0.9999986816592207,1
28815,0.9999999999948874,1
28816,0.9999999999847307,1
28817,0.9342762725586051,1
28818,0.9947290510932142,1
28819,0.9822366881012152,1
28820,0.4057958568582629,0
28821,0.8721728294042421,1
28822,0.9978589070295361,1
28823,0.9999988320838733,1
28824,0.7421812132197306,1
28825,0.9448856292252236,1
28826,0.8559320787424379,1
28827,0.9828041548589477,1
28828,0.9700750278833167,1
28829,0.9767653784599072,1
28830,0.835297273719074,1
28831,0.9975608515661957,1
28832,0.9862339983473442,1
28833,0.9892376196525494,1
28834,0.8926957540082356,1
28835,0.9968082473711454,1
28836,0.9953730083823489,1
28837,0.9929770344358212,1
28838,0.9341979503772521,1
28839,0.9969042736504948,1
28840,0.9993702746228132,1
28841,0.9877062923960508,1
28842,0.9312574350585459,1
28843,0.9592361878524275,1
28844,0.9813634439976319,1
28845,0.960588614198324,1
28846,0.9949566978710331,1
28847,0.9697708834893032,1
28848,0.487969985555513,1
28849,0.949592556438449,1
28850,0.9971448881344452,1
28851,0.9964970221512796,1
28852,0.9854415858603743,1
28853,0.415363546352653,0
28854,0.9553546104472844,1
28855,0.38693379775105813,0
28856,0.39204029695711723,0
28857,0.9999998175634435,1
28858,0.9999939690698737,1
28859,0.9955949024128148,1
28860,0.9971989814899371,1
28861,0.9997789195015376,1
28862,0.999999999087374,1
28863,0.9997873010305921,1
28864,0.9963575918457553,1
28865,0.9731118772137899,1
28866,0.9766479723258568,1
28867,0.6423511104979249,1
28868,0.9326327613428279,1
28869,0.965868054469118,1
28870,0.7826537729374168,1
28871,0.928442300337236,0
28872,0.9499258650037791,1
28873,0.9891326981598615,1
28874,0.30989900051452746,0
28875,0.9788306690501145,1
28876,0.9976927940731105,1
28877,0.9931610509610749,1
28878,0.9980447004920392,1
28879,0.9992693877914723,1
28880,0.880425566145791,1
28881,0.9987843347353794,1
28882,0.9633042251065421,1
28883,0.9991893539973161,1
28884,0.9127647161637067,1
28885,0.9812236387944528,1
28886,0.9834083923976086,1
28887,0.9942842655161162,1
28888,0.9655725782187738,1
28889,0.968300884443048,1
28890,0.8754099603622654,1
28891,0.5255538287064996,1
28892,0.8982909744722459,1
28893,0.8983204128241854,1
28894,1.0,1
28895,0.4150017450123167,0
28896,0.9370880880212445,1
28897,0.5092992105476779,0
28898,0.4097822053540365,0
28899,0.517510419172661,0
28900,0.9998601948069644,1
28901,0.9999204759879513,1
28902,0.9992708467026851,1
28903,0.9998750313986021,1
28904,0.8516109188686636,1
28905,0.9988202276623208,1
28906,0.9994995129676022,1
28907,0.9999998788489806,1
28908,0.9961686433179877,1
28909,0.9966842519895294,1
28910,0.9999004197467374,1
28911,0.9340696312430672,1
28912,0.98239394821536,1
28913,0.9998324056457212,1
28914,0.9808828595828292,1
28915,0.9020206275363853,1
28916,0.9939417012320522,1
28917,0.8949646819320942,1
28918,0.9999900438242447,1
28919,0.987152054168732,1
28920,0.9600072086640766,1
28921,0.9873686768707609,1
28922,0.4237232418060354,0
28923,0.32406531638769903,0
28924,0.3858473087500394,0
28925,0.9860516745046153,1
28926,1.0,1
28927,0.9791039496935104,1
28928,0.9999999999432811,1
28929,0.998092351117992,1
28930,0.6436329966961157,1
28931,0.8726168876532833,1
28932,0.8891384631224262,1
28933,0.6815809440825259,1
28934,0.5654213442209878,0
28935,0.9616937463919807,1
28936,0.9972460672139407,1
28937,0.9948238982083952,1
28938,0.9460887441568825,1
28939,0.9959557955463746,1
28940,0.9956465809550091,1
28941,0.9989965120900056,1
28942,0.8976336139384645,1
28943,0.9966756643823441,1
28944,0.9969349496726306,1
28945,0.8065251543404215,1
28946,0.9815444067134385,1
28947,0.9990967699849406,1
28948,0.9912954064807847,1
28949,0.9615494949225996,1
28950,0.9906224314769494,1
28951,0.9972625697198406,1
28952,0.9666317917819843,1
28953,0.7745011536222208,1
28954,0.9866837163191517,1
28955,0.7288048039364087,1
28956,0.9996123302958496,1
28957,1.0,1
28958,0.9946627963397239,1
28959,0.876338382848428,1
28960,0.8482060223449515,1
28961,0.9689428669432476,1
28962,0.9672607405516386,1
28963,0.9798742951858951,1
28964,0.8297782744567452,1
28965,0.9938943744267394,1
28966,0.964753988713544,1
28967,0.985199428024682,1
28968,0.9866657408146465,1
28969,0.9278126484837518,1
28970,0.999995839747814,1
28971,0.992353089338931,1
28972,0.9850358888131376,1
28973,0.9284140204085628,1
28974,0.9881456591747872,1
28975,0.941897557300637,1
28976,0.9948904244578393,1
28977,0.9594020940439559,1
28978,0.9207666819496573,1
28979,0.8883572159593001,1
28980,0.9415552503258389,1
28981,0.9789566806707344,1
28982,0.803227642936651,1
28983,0.921355507802847,1
28984,0.9967427310735556,1
28985,0.9810393097422669,1
28986,0.9917601837754615,1
28987,0.8202423040563904,1
28988,0.9912448501402448,1
28989,0.9949797963558098,1
28990,0.9958656712199407,1
28991,0.9986800977837151,1
28992,0.9701925669979943,1
28993,0.9981209872823551,1
28994,0.9951850655453254,1
28995,0.9867694302354951,1
28996,0.9784920340299411,1
28997,0.9841125285622171,1
28998,0.9874400270000752,1
28999,0.9985884786449186,1
29000,0.9585715834302513,1
29001,0.993494805930592,1
29002,0.9972246511442553,1
29003,0.9974196658016826,1
29004,0.997641672035846,1
29005,0.9528802762402594,1
29006,0.9872620467810476,1
29007,0.9856672668546732,1
29008,0.9903798052070492,1
29009,0.9368704076485912,1
29010,0.9772709788276835,1
29011,0.9976273686544668,1
29012,0.9934273518043053,1
29013,0.4499444178279768,0
29014,0.42619332319650605,0
29015,0.858155908627883,0
29016,0.9999303043784759,1
29017,0.4925835055207084,1
29018,0.8681587854410924,1
29019,0.9999923030562955,1
29020,0.9999968157555894,1
29021,0.9999999612614243,1
29022,0.9999999877431073,1
29023,0.6955929492678882,1
29024,0.9318793271241088,1
29025,0.938816249283343,1
29026,0.7923936287610741,1
29027,0.9674251573518957,1
29028,0.9276182216905458,1
29029,0.9653954897624111,1
29030,0.9536865297737609,1
29031,0.997934888502711,1
29032,0.982230139791275,1
29033,0.9837535616441446,1
29034,0.9896090684508636,1
29035,0.9750918525505543,1
29036,0.7800954134232087,1
29037,0.9736967004217512,1
29038,0.9828457288569494,1
29039,0.9999944696449089,1
29040,0.9999545341309615,1
29041,0.9659375937135312,1
29042,0.13238654198500427,0
29043,0.49609460310606057,1
29044,0.9988747056941111,1
29045,0.4142682944375577,0
29046,0.4139685149489811,0
29047,0.9676732739645658,1
29048,0.8417677595200856,1
29049,0.9771799487904549,1
29050,0.9681084700777126,1
29051,0.9875135472568443,1
29052,0.9999987233744794,1
29053,0.9999452977846481,1
29054,0.9997468594675077,1
29055,0.999980034494812,1
29056,0.9992002367668359,1
29057,0.9853591867802804,1
29058,0.8720409364735565,1
29059,0.9979814677934083,1
29060,0.9962015654298058,1
29061,0.9548562232809261,1
29062,0.9686629566092043,1
29063,0.9644719082117984,1
29064,0.9762630160085755,1
29065,0.9338229389998141,1
29066,0.9608896262701303,1
29067,0.9927976010725273,1
29068,0.8315994794311088,1
29069,0.9321899989746676,1
29070,0.9678544075279927,1
29071,0.8936965310050384,1
29072,0.7194116951204336,1
29073,0.9758784348504206,1
29074,0.8221995004305206,1
29075,0.9815836057600399,1
29076,0.9960017546551501,1
29077,0.9767921275753745,1
29078,0.9912233816096345,1
29079,0.9060289464005292,1
29080,0.9781530053412253,1
29081,0.9846173087219815,1
29082,0.9395278411693654,1
29083,0.9967966349837649,1
29084,0.9001038740903653,1
29085,0.95935178075458,1
29086,0.9449783511388745,1
29087,0.9132831965447371,1
29088,0.7621992154701646,1
29089,0.8217500245152809,1
29090,0.9893241902410169,1
29091,0.9771835665479436,1
29092,0.9362780528567666,1
29093,0.9786936055280495,1
29094,0.9983165034102456,1
29095,0.9912723446164993,1
29096,0.9642393614613023,1
29097,0.7180025616078138,1
29098,0.9954745579016417,1
29099,0.7254081495473357,1
29100,0.9793444147833722,1
29101,0.9956806809558311,1
29102,0.9624456068960509,1
29103,0.9926944765279139,1
29104,0.9809700969771538,1
29105,0.9890649455504348,1
29106,0.9621621806134385,1
29107,0.9787027420547922,1
29108,0.8686638776700794,1
29109,0.9723379885549372,1
29110,0.993020728296538,1
29111,0.9577384820244239,1
29112,0.9943899056419055,1
29113,0.9753815685408165,1
29114,0.9953738083649538,1
29115,0.9797631798527782,1
29116,0.9691160043891521,1
29117,0.9910646181720011,1
29118,0.9874524789677972,1
29119,0.9763689890275462,1
29120,0.9863306067500424,1
29121,0.988349284992619,1
29122,0.9594735027074759,1
29123,0.9947086517095611,1
29124,0.9872989351920187,1
29125,0.9997951567798342,1
29126,0.9930548348007714,1
29127,0.8748265545554259,1
29128,0.9770859959799013,1
29129,0.979564461210748,1
29130,0.9829500090138878,1
29131,0.8816363214027785,1
29132,0.9917146986424141,1
29133,0.983949106281682,1
29134,0.9987801021197181,1
29135,0.8836301123591564,1
29136,0.9338835651217143,1
29137,0.9843492495275844,1
29138,0.9873392058628269,1
29139,0.9874532119199605,1
29140,0.9959886129329004,1
29141,0.9949683451108177,1
29142,0.9959154113509782,1
29143,0.8876809186333884,1
29144,0.9968544237982693,1
29145,0.9905880243060882,1
29146,0.9947195736807437,1
29147,0.9978701199274548,1
29148,0.9784612051932674,1
29149,0.9890694783273488,1
29150,0.5494336863432663,1
29151,0.9966390618143394,1
29152,0.9894475292398969,1
29153,0.9847231812501631,1
29154,0.9945456967434382,1
29155,0.9570243522979474,1
29156,0.9885693608831383,1
29157,0.9921218646327126,1
29158,0.9531652281763681,1
29159,0.9889644973489564,1
29160,0.9077049132647459,1
29161,0.991492734684124,1
29162,0.9767658981123748,1
29163,0.9928087529686733,1
29164,0.8753380967646056,1
29165,0.9491379773612527,1
29166,0.9303346534359179,1
29167,0.9932231102340306,1
29168,0.4694927718390804,1
29169,0.9644227954958653,1
29170,0.3416278115565375,1
29171,0.9951621866808301,1
29172,0.9414776377784222,1
29173,0.42608058398623183,1
29174,0.98278912116914,1
29175,0.990654140761351,1
29176,0.971989150880599,1
29177,0.8715120296827161,1
29178,0.5298906942772987,1
29179,0.8798540724217002,1
29180,0.995031541462742,1
29181,0.9543024446935052,1
29182,0.9870780675707216,1
29183,0.8319523859699919,1
29184,0.9901249225239581,1
29185,1.0,1
29186,0.9999043918506045,1
29187,1.0,1
29188,0.9999787663306255,1
29189,0.999907284516292,1
29190,0.9993783724563667,1
29191,1.0,1
29192,0.4338211800080416,0
29193,0.9974031321402214,1
29194,0.9999904952560386,1
29195,0.9996522260388251,1
29196,0.8969969770141859,1
29197,0.9997471647951689,1
29198,1.0,1
29199,0.9999998449924379,1
29200,0.9999948603051068,1
29201,0.9999123072610393,1
29202,0.9996074751958407,1
29203,0.9981294581314775,1
29204,0.9169396288305324,1
29205,0.9935823685821578,1
29206,1.0,1
29207,0.9682404877482664,1
29208,0.9530256962707735,1
29209,0.6903206405145148,0
29210,0.9993747541872079,1
29211,1.0,1
29212,0.9509512037084222,1
29213,0.9994157330999562,1
29214,0.5891708106016743,0
29215,0.46409927994288036,0
29216,0.4642981698725417,0
29217,0.9999982025533828,1
29218,0.999498352240747,1
29219,0.6306274958859467,0
29220,0.7571522405052777,1
29221,0.9995234890886144,1
29222,0.996690662329171,1
29223,0.9577172890025215,1
29224,0.8607571158896945,1
29225,0.5156363539274756,0
29226,0.9997211844258973,1
29227,1.0,1
29228,0.8069950928262315,1
29229,0.9998271754906702,1
29230,0.9999989867434256,1
29231,1.0,1
29232,0.6464131614037382,1
29233,0.8652965221772729,1
29234,0.2775874256488155,0
29235,0.9460689537079685,1
29236,0.9992343850952855,1
29237,0.978601655272653,1
29238,0.8199797643664648,1
29239,0.9999999772164879,1
29240,0.9997678939842186,1
29241,0.9999461321117847,1
29242,0.9997803767564787,1
29243,0.9995709601609735,1
29244,0.9188581054147179,1
29245,0.391832210770359,0
29246,0.8229382299648735,1
29247,0.8889693229513165,1
29248,0.6778709141988442,1
29249,1.0,1
29250,0.9379156416848106,1
29251,0.9470133189663099,1
29252,0.9997221398665981,1
29253,0.9999951466921111,1
29254,0.8311838302928276,1
29255,0.9001778592062802,1
29256,0.9237656967170167,1
29257,0.9995880023946148,1
29258,0.8756952470533127,1
29259,0.9999484715867628,1
29260,0.9635925062086607,1
29261,0.9797798530628221,1
29262,0.9638261031095464,1
29263,0.825875820447364,1
29264,0.7946810960067563,1
29265,0.9862917387498781,1
29266,0.999598247623313,1
29267,0.9999736624412267,1
29268,0.9997373066497475,1
29269,0.9987119612623944,1
29270,0.9997601609697151,1
29271,0.9374907167627449,1
29272,0.9999953384630468,1
29273,0.8769093636739976,1
29274,0.995282413835582,1
29275,0.9991066763854551,1
29276,0.999853384579425,1
29277,0.9084169392277307,1
29278,0.999703081729714,1
29279,0.9997242824882933,1
29280,1.0,1
29281,0.9999281616117893,1
29282,0.999999964268026,1
29283,0.9653848775989118,1
29284,0.6084254590674241,0
29285,0.8808510596960606,1
29286,0.7587151738032704,1
29287,0.9998973845995583,1
29288,0.8939456495157644,1
29289,0.9999997401365943,1
29290,0.9999998668435155,1
29291,0.9999716943420544,1
29292,0.9030587710161544,1
29293,0.9999623024078554,1
29294,0.9999965889740652,1
29295,0.9999924715632611,1
29296,0.999999989839092,1
29297,0.9989617341595194,1
29298,0.8063071464293169,0
29299,0.9998796419473014,1
29300,0.9999994375693732,1
29301,0.9998013950558184,1
29302,0.9997201897018585,1
29303,0.9811822845125806,1
29304,0.999895651122314,1
29305,0.8409578596413334,1
29306,0.9992680504863075,1
29307,0.9997354361885591,1
29308,0.6753867844231534,1
29309,0.6136413376276235,1
29310,0.85741712890674,1
29311,0.9997355926277394,1
29312,1.0,1
29313,0.9998771517350658,1
29314,0.9102238549493024,1
29315,0.9999998803745539,1
29316,0.9998257422560908,1
29317,0.7007043234601514,1
29318,0.9990520675650446,1
29319,0.9997636308139828,1
29320,0.9385402849923856,1
29321,0.9433177441631028,1
29322,0.9997182062396661,1
29323,0.998655260530954,1
29324,0.9274041618129165,1
29325,0.9990514088533143,1
29326,0.7574035197594391,1
29327,0.9999595029277591,1
29328,0.9995761422615829,1
29329,0.8956283744105992,1
29330,0.6697757684314035,1
29331,0.9820661261857724,1
29332,0.9999916859673538,1
29333,0.7552253862443185,1
29334,0.8954585068242525,1
29335,0.8247493681513546,1
29336,0.910021886155323,1
29337,0.8767847901987553,1
29338,0.9990948856306285,1
29339,0.8793449755843834,1
29340,0.676343390162328,1
29341,0.9521784815073037,1
29342,0.9999391609976174,1
29343,0.7960024512333492,1
29344,0.8255924131002125,1
29345,0.7993691033406307,1
29346,0.9999946789657905,1
29347,0.9083716963630644,1
29348,0.9999964918983002,1
29349,0.96009374138059,1
29350,0.8857248306425815,1
29351,0.944530296715341,1
29352,0.9998481258436354,1
29353,0.9998461678980453,1
29354,0.9993378176312495,1
29355,0.9594395650479759,1
29356,0.9995885872878524,1
29357,0.997912870035008,1
29358,0.9992178407522033,1
29359,0.87247676544789,1
29360,0.7152194733520237,1
29361,0.40041214965539784,0
29362,0.999827401259814,1
29363,0.8335047279495118,1
29364,0.9999168983772311,1
29365,0.9284825205207624,1
29366,0.9992178206534773,1
29367,0.9394102303997773,1
29368,0.9287292346705381,1
29369,0.8872805911777217,1
29370,0.9603335794488111,1
29371,0.8925388265602996,1
29372,0.9998313297162423,1
29373,0.9983862592903667,1
29374,0.8468041128038881,1
29375,0.9353542470643424,1
29376,0.9739509679475388,1
29377,0.9997471331735289,1
29378,0.7506629245565123,1
29379,0.9999913657926514,1
29380,0.999989456646039,1
29381,0.9999955110170723,1
29382,0.995611367101739,1
29383,0.9944549459008025,1
29384,0.9231358381970943,1
29385,0.8560335867028989,1
29386,0.8299553180550797,1
29387,0.7629661420321904,1
29388,0.6928272494609801,1
29389,0.8933646308851645,1
29390,0.9072541307097203,1
29391,0.8626186555807202,1
29392,0.975713260909382,1
29393,0.9466953380359167,1
29394,0.9795963992135049,1
29395,0.9281856675573616,1
29396,0.9722237570500923,1
29397,0.836667249447637,1
29398,0.8710223121580927,1
29399,0.8815335471411083,1
29400,0.8297406169684461,1
29401,0.6291739644026658,1
29402,0.9515882594569668,1
29403,0.7434786531866237,1
29404,0.6780264627768613,1
29405,0.9706926337853061,1
29406,0.7044431473431532,1
29407,0.6493496740465435,1
29408,0.8702687750313798,1
29409,0.8617657506239739,1
29410,0.9437768019980676,1
29411,0.8348679445812118,1
29412,0.8010249527633228,1
29413,0.9972879232427003,1
29414,0.9840517982864986,1
29415,0.6472611060071508,1
29416,0.7852541114757615,1
29417,0.34893849153330253,1
29418,0.7753582474029735,1
29419,0.9993060738394822,1
29420,0.9995683881541598,1
29421,0.9994631522769143,1
29422,0.9995218803272461,1
29423,0.9994218158182897,1
29424,0.9960984785675195,1
29425,0.9961816457219594,1
29426,0.985578583539556,1
29427,0.9999716748946509,1
29428,0.9998611437376066,1
29429,0.9999907674103007,1
29430,0.9999901217810461,1
29431,0.9999318894783384,1
29432,0.5242570670960137,0
29433,0.4412373416156216,0
29434,0.7544065625672567,0
29435,0.5975936000190573,0
29436,0.9717896999953308,1
29437,0.9511302050406709,1
29438,0.9999999990994941,1
29439,0.9991901966977562,1
29440,0.9997610490332798,1
29441,0.9775250917525845,1
29442,0.9982037137861467,1
29443,0.438538033168471,0
29444,1.0,1
29445,0.956885785024259,1
29446,0.75753675369008,1
29447,0.8356387349608159,1
29448,0.9185798367305176,1
29449,0.8632445092347185,1
29450,0.8914587348243114,1
29451,0.782994371491916,1
29452,0.9477572750755858,1
29453,0.9577295785933876,1
29454,0.7111864904340254,1
29455,0.9201759849829961,1
29456,0.9337973390882286,1
29457,0.8280640520963692,1
29458,0.8050616272101072,1
29459,0.9222189890260261,1
29460,0.922606778539748,1
29461,0.8193249133272773,1
29462,0.7727588647219819,1
29463,0.6633289292193046,1
29464,0.8061118135904012,1
29465,0.9917710746422173,1
29466,0.8957066413202515,1
29467,0.9155087898428558,1
29468,0.7266347723270586,1
29469,0.9999323865473214,1
29470,0.830506505883898,1
29471,0.8086993627310621,1
29472,0.9934120918836428,1
29473,0.9652647558983969,1
29474,0.6766613925256771,1
29475,0.4439340101299593,0
29476,0.9998377034625383,1
29477,0.9995227816465339,1
29478,0.9995220603880365,1
29479,0.9996159652267286,1
29480,0.9994367465284081,1
29481,0.9996987872232166,1
29482,0.9996822194740729,1
29483,0.9996748817796144,1
29484,0.9992351810237877,1
29485,0.998243430289574,1
29486,0.9999970474607505,1
29487,0.9998878852232191,1
29488,0.9999952183874383,1
29489,0.9999049356687388,1
29490,0.9998383446456137,1
29491,0.47462948269129696,0
29492,0.9187266405476042,0
29493,0.9972248420289697,1
29494,0.9149239051695952,1
29495,0.6372673600585251,1
29496,0.9771413704455169,1
29497,0.9999993865447399,1
29498,0.9999977226563652,1
29499,0.9994950712580639,1
29500,0.7999545147779247,1
29501,0.9381067030949518,1
29502,0.39108176166670305,0
29503,0.9711210924574007,1
29504,0.9959068880160729,1
29505,0.8130180049789199,1
29506,0.9993068259161196,1
29507,0.9999137826174955,1
29508,0.9992709057343238,1
29509,0.8898648472228606,1
29510,0.9997120183460735,1
29511,0.9997326306029561,1
29512,0.9982776685837019,1
29513,0.9488700600035236,1
29514,0.9997922752639049,1
29515,0.9997345827474259,1
29516,0.9987399402060254,1
29517,0.9997082449410315,1
29518,0.9712234708754119,1
29519,0.9996466690932592,1
29520,0.9999556887067884,1
29521,0.9995733926101139,1
29522,0.9989643487236662,1
29523,0.9999390252888926,1
29524,0.9992591047732643,1
29525,0.9997914858354453,1
29526,0.9990372183921531,1
29527,0.9997961916891256,1
29528,0.999795673178612,1
29529,0.9993666615175326,1
29530,0.9994105908666823,1
29531,0.9998584922588664,1
29532,0.999801949671053,1
29533,0.6775568588454424,1
29534,0.9983229529205234,1
29535,0.9995243447151424,1
29536,0.9987733715646585,1
29537,0.8058057649210293,1
29538,0.9994728426347281,1
29539,0.9998246235627765,1
29540,0.8053998041563847,1
29541,0.9998045682467049,1
29542,0.9998149847673387,1
29543,0.9997648557817581,1
29544,0.99947058733273,1
29545,0.9716535048889607,1
29546,0.9636633181318964,1
29547,0.6830137217830202,1
29548,0.99940237857343,1
29549,0.9996565634793235,1
29550,0.7512906578358619,1
29551,0.7738567337126159,1
29552,0.9990493402073684,1
29553,0.9998374243406671,1
29554,0.9994522638408624,1
29555,0.9993853874300256,1
29556,0.9998870503052422,1
29557,0.9999318794439271,1
29558,0.820371224818416,1
29559,0.9991097104735643,1
29560,0.9999057394709243,1
29561,0.9997341409721063,1
29562,0.9998154911469203,1
29563,0.8676421681408794,1
29564,0.9994328508979627,1
29565,0.9971269340047554,1
29566,0.9997882566875123,1
29567,0.9998904311287277,1
29568,0.999462776806828,1
29569,0.8921146505933638,1
29570,0.9903247780534017,1
29571,0.9988057123354139,1
29572,0.9965880508718035,1
29573,0.999268443886469,1
29574,0.9997706475325153,1
29575,0.9013978898885545,1
29576,0.7578910629190446,1
29577,0.9995590942607613,1
29578,0.8906526526701317,1
29579,0.9280122262650652,1
29580,0.9997258078307036,1
29581,0.3460033717260191,1
29582,1.0,1
29583,0.5161167670846992,0
29584,0.6367171282799022,1
29585,0.4592507774229033,0
29586,0.5136288186076838,0
29587,0.937120566367246,1
29588,0.9426609418024927,1
29589,0.7055621948893196,1
29590,0.5165797487821664,0
29591,0.9384674694564258,1
29592,0.9993412580095823,1
29593,0.9995405234875306,1
29594,0.9997192367907693,1
29595,0.9994689550225301,1
29596,0.9994512221368241,1
29597,0.9945292816911516,1
29598,0.9959132846755407,1
29599,0.9976682653388472,1
29600,0.9933194372960344,1
29601,0.9999787302426547,1
29602,0.9997146604195106,1
29603,0.999995236101603,1
29604,0.9999481489590735,1
29605,0.9999991300072678,1
29606,0.9998432969441116,1
29607,0.5613755779056387,0
29608,0.13134431145789033,0
29609,0.5190576988863007,0
29610,0.9889197870512506,1
29611,0.9639480721113765,1
29612,0.9999886899157773,1
29613,0.9997998209628336,1
29614,0.9217259145982328,1
29615,0.3980581147500676,0
29616,0.5746234021754392,0
29617,0.9992674542640991,1
29618,0.976598947101504,1
29619,0.9856062499127075,1
29620,0.5914888891012898,0
29621,0.998818854624171,1
29622,0.9999999856103179,1
29623,0.9999999844636176,1
29624,0.9414703230935956,0
29625,0.7413164137731096,1
29626,0.9039590726321274,1
29627,0.999997383274647,1
29628,0.8792286843721305,1
29629,0.9341742385961738,1
29630,0.959581408438067,1
29631,0.6871240466088833,1
29632,0.8162263723630339,1
29633,0.7920822886381043,1
29634,0.990773487544479,1
29635,0.6340129882325657,1
29636,0.8065574041707287,1
29637,0.8307097376219312,1
29638,0.9934423861861333,1
29639,0.7962771227015654,1
29640,0.9561539296718324,1
29641,0.9999632044683178,1
29642,0.4864681326473818,0
29643,0.8833602422152589,1
29644,0.7953267107360696,1
29645,0.9868587884338429,1
29646,0.9995116178200214,1
29647,0.9997441323614656,1
29648,0.9932276117463784,1
